;instance;best_dwave;probability_dwave [%]
0;001;-4611.909564381214;0.22
1;002;-4590.329939763743;0.22
2;003;-4634.607931779161;0.22
3;004;-4614.6626038806535;0.22
4;005;-4577.769337808429;0.22
5;006;-4597.698008791357;0.22
6;007;-4579.740763036236;0.22
7;008;-4604.444560688628;0.22
8;009;-4603.651362268907;0.22
9;010;-4593.456822274612;0.22
10;011;-4610.692985407321;0.22
11;012;-4578.886196221671;0.22
12;013;-4632.293033233892;0.22
13;014;-4618.860387749174;0.22
14;015;-4602.761923606006;0.22
15;016;-4574.917503107996;0.22
16;017;-4603.232820644186;0.22
17;018;-4596.969543922228;0.22
18;019;-4573.911978194344;0.22
19;020;-4573.679030124847;0.22
20;021;-4596.2760579950855;0.22
21;022;-4626.200780013467;0.22
22;023;-4570.017042775798;0.22
23;024;-4627.414451555431;0.22
24;025;-4606.217864369112;0.22
25;026;-4600.369356072719;0.22
26;027;-4618.88964986448;0.22
27;028;-4653.978406884268;0.22
28;029;-4606.731245182545;0.22
29;030;-4612.636601494631;0.22
30;031;-4614.035576087624;0.22
31;032;-4613.217974253761;0.22
32;033;-4578.9208180243295;0.22
33;034;-4584.60616741342;0.22
34;035;-4573.4598653389485;0.22
35;036;-4612.493755459268;0.22
36;037;-4580.746527736169;0.22
37;038;-4587.657463184212;0.22
38;039;-4598.919837823355;0.22
39;040;-4595.883043229599;0.22
40;041;-4622.684544695107;0.22
41;042;-4635.335292247657;0.22
42;043;-4616.430656481541;0.22
43;044;-4582.084649797128;0.22
44;045;-4565.200255388064;0.22
45;046;-4586.920915081762;0.22
46;047;-4609.220026427427;0.22
47;048;-4596.935011311821;0.22
48;049;-4549.793670338724;0.22
49;050;-4574.208979016689;0.22
50;051;-4592.374774206305;0.22
51;052;-4619.338674467393;0.22
52;053;-4585.844321056239;0.22
53;054;-4577.795839503405;0.22
54;055;-4586.951455161666;0.22
55;056;-4578.817287602548;0.22
56;057;-4568.805162205575;0.22
57;058;-4586.413383385709;0.22
58;059;-4578.00582650652;0.22
59;060;-4590.073742509911;0.22
60;061;-4602.484272171161;0.22
61;062;-4538.262971733402;0.22
62;063;-4622.84973085758;0.22
63;064;-4607.00761180463;0.22
64;065;-4593.596688726017;0.22
65;066;-4635.630700527836;0.22
66;067;-4588.76644876304;0.22
67;068;-4646.986396814156;0.22
68;069;-4558.1189569876215;0.22
69;070;-4610.237712957784;0.22
70;071;-4572.763197573064;0.22
71;072;-4598.139069940586;0.22
72;073;-4570.048879681855;0.22
73;074;-4576.578250306725;0.22
74;075;-4577.857290091411;0.22
75;076;-4569.886722534958;0.22
76;077;-4559.249689569862;0.22
77;078;-4615.377976691251;0.22
78;079;-4553.624557507305;0.22
79;080;-4555.992453453272;0.22
80;081;-4575.129056589031;0.22
81;082;-4554.52811998051;0.22
82;083;-4591.294432954946;0.22
83;084;-4557.88101030501;0.22
84;085;-4604.94409754028;0.22
85;086;-4619.141745424053;0.22
86;087;-4585.681777404488;0.22
87;088;-4587.557083755605;0.22
88;089;-4562.577481908731;0.22
89;090;-4618.633854717804;0.22
90;091;-4603.479279998585;0.22
91;092;-4600.362472473949;0.22
92;093;-4564.340109670124;0.22
93;094;-4612.19290333236;0.22
94;095;-4609.813830454762;0.22
95;096;-4627.402348149191;0.22
96;097;-4610.92721833369;0.22
97;098;-4625.294197537752;0.22
98;099;-4621.740487521111;0.22
99;100;-4592.573987681272;0.22
